id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,price.thousands,sqft_living_diff,sqft_lot_diff,season,prediction.all,prediction.rsquare,prediction.upper,prediction.lower
293670040.0,-1/0-/2014,482500.0,2,2.5,1170,809,2,FALSE,0,3,9,1170,NA,2007,NA,98103,47.6875,-122.339,1170,1121,482.5,0,-312,NA,562.6912857142858,562.6912857142858,562.6912857142858,495.36432222222226
3303970100.0,-0/3-/2015,82e4,4,2.5,3260,26772,2,FALSE,0,3,9,3260,NA,2007,NA,98027,47.5115,-122.031,3260,14491,820.0,0,12281,NA,775.3263235294116,819.3181034482759,840.8789285714284,391.5026697588129
3834000594.0,-0/7-/2014,319e3,3,1.5,1480,1722,3,FALSE,0,3,7,1480,NA,2007,NA,NA,47.728,-122.292,1480,5764,319.0,0,-4042,NA,473.23486021505374,464.3627243243241,304.19632934131744,415.336081807082
3342100569.0,-0/8-/2014,95e4,3,2.5,2700,6947,2,FALSE,3,3,9,2700,NA,2013,NA,98056,47.5172,-122.208,2500,6947,950.0,200,0,NA,599.8380526315786,719.49975,587.6576052631581,549.9135483870967
7237501380.0,-0/5-/2015,1267500.0,4,3.5,4640,13404,2,FALSE,0,3,10,4640,NA,2007,NA,98059,47.531,-122.134,4690,13590,1267.5,-50,-186,NA,1036.2328666666667,1373.25,1286.5449719101123,654.9042800687288
2325300093.0,-0/7-/2014,378e3,3,2.5,1601,2491,3,FALSE,0,3,7,1536,65,2007,NA,NA,47.719,-122.317,1420,1156,378.0,181,1335,NA,473.23486021505374,464.3627243243241,304.19632934131744,378.456
9808100150.0,-0/4-/2015,3345e3,5,3.75,5350,15360,1,FALSE,1,3,11,3040,2310,2008,NA,98004,47.648,-122.218,3740,15940,3345.0,1610,-580,NA,3105.714285714286,3105.714285714286,2297.4587500000002,1816.8150549450547
3332500085.0,-1/0-/2014,489950.0,3,2.5,2540,5237,2,FALSE,0,3,8,2540,NA,2011,NA,98118,47.5492,-122.276,1800,4097,489.95,740,1140,NA,541.272768115942,558.4383157894738,548.1115392156862,464.0129551122195
3869900150.0,-0/4-/2015,345e3,2,1.75,1030,1106,2,FALSE,0,3,7,765,265,2006,NA,NA,47.5397,-122.387,1030,1066,345.0,0,40,NA,274.7765454545455,305.2557662337663,298.69536581709144,300.3256785714285
2011400401.0,-0/2-/2015,51e4,3,2.5,2730,7136,2,FALSE,0,3,8,2730,NA,2012,NA,NA,47.3938,-122.321,2130,8932,510.0,600,-1796,NA,364.88050000000004,387.5432424242425,541.331261111111,412.7326986607142
9578501030.0,-0/7-/2014,432500.0,4,2.5,3172,5033,2,FALSE,0,3,8,3172,NA,2014,NA,98023,47.2961,-122.348,2704,5232,432.5,468,-199,NA,385.52363291139244,399.61240909090907,541.331261111111,306.25648563218374
8029770410.0,-0/4-/2015,65e4,4,2.5,3160,8530,2,FALSE,0,3,9,3160,NA,2006,NA,98059,47.5075,-122.148,3160,6460,650.0,0,2070,NA,638.7782162162162,611.1197169811321,654.5962391304347,391.5026697588129
6639900242.0,-1/0-/2014,75e4,4,2.5,2850,12429,2,FALSE,0,3,9,2850,NA,2008,NA,98033,47.6915,-122.177,2540,12000,750.0,310,429,NA,788.1794054054052,917.7443653846153,887.6466025641025,681.0340670016751
2919700735.0,-0/4-/2015,87e4,4,3.5,2780,3100,2,FALSE,0,3,8,2120,660,2014,NA,98117,47.6886,-122.364,1740,3600,870.0,1040,-500,NA,841.1096078431374,792.0456265060241,796.7105855855855,661.1467528735633
8691440410.0,-1/2-/2014,9e5,4,3.5,3860,6543,2,FALSE,0,3,10,3860,NA,2014,NA,98075,47.5934,-121.974,3760,6888,900.0,100,-345,NA,953.4834545454545,953.8158659793819,917.9978906249999,738.9025909090911
2902201301.0,-1/2-/2014,664950.0,2,1.75,1180,900,2,FALSE,0,3,10,780,400,2014,NA,98102,47.6395,-122.329,1380,3610,664.95,-200,-2710,NA,562.6912857142858,562.6912857142858,562.6912857142858,552.7796315789474
291310150.0,-0/6-/2014,391e3,3,2.25,1410,1290,2,FALSE,0,3,7,1290,120,2004,NA,98027,47.5345,-122.069,1490,1380,391.0,-80,-90,NA,402.6027462686567,416.44493478260864,421.346761904762,386.47662711864416
323079101.0,-0/1-/2015,18e5,4,3.5,6370,205603,2,FALSE,0,3,12,6370,NA,2008,NA,98027,47.5016,-121.905,1490,33580,1800.0,4880,172023,NA,1765.25,2015.1918604651162,2015.1918604651162,856.5923076923077
5057100110.0,-0/5-/2015,479349.0,5,3.0,3223,6371,2,FALSE,0,3,9,3223,NA,2014,NA,98042,47.3584,-122.163,1979,9008,479.349,1244,-2637,NA,473.97537704918034,473.97537704918034,473.97537704918034,412.7326986607142
9268850940.0,-1/2-/2014,661e3,4,3.25,2600,2074,2,FALSE,0,3,8,2150,450,2011,NA,98027,47.5402,-122.028,2510,2074,661.0,90,0,NA,595.2934125560539,556.2448586956523,615.485215909091,654.9042800687288
993000315.0,-1/0-/2014,379e3,3,3.25,1380,1234,3,FALSE,0,3,8,1380,NA,2006,NA,98103,47.6935,-122.342,1370,1282,379.0,10,-48,NA,479.7924585798817,490.63436137071653,490.63436137071653,515.057332103321
9268851800.0,-0/5-/2014,415e3,3,2.25,1620,998,2.5,FALSE,0,3,8,1540,80,2010,NA,98027,47.5401,-122.027,1620,1299,415.0,0,-301,NA,424.622425,408.54960975609754,434.40468,386.47662711864416
4310702837.0,-1/2-/2014,375e3,3,3.25,1370,1227,3,FALSE,0,3,8,1370,NA,2007,NA,98103,47.6964,-122.341,1370,1236,375.0,0,-9,NA,479.7924585798817,490.63436137071653,490.63436137071653,458.52930519480515
4310703083.0,-0/5-/2014,355e3,3,2.0,1220,1186,3,FALSE,0,3,8,1220,NA,2007,NA,98103,47.6972,-122.341,1280,1251,355.0,-60,-65,NA,434.8504390243902,446.9975953757223,446.9975953757223,458.52930519480515
1890000166.0,-0/9-/2014,54e4,3,2.5,1280,1889,3,FALSE,0,3,8,1280,NA,2009,NA,98105,47.6619,-122.324,1450,1889,540.0,-170,0,NA,479.7924585798817,490.63436137071653,490.63436137071653,561.77258254717
7904700146.0,-0/7-/2014,29e4,2,1.5,770,850,2,FALSE,0,3,7,770,NA,2006,NA,98116,47.5644,-122.388,1350,915,290.0,-580,-65,NA,323.16875,413.2966981132075,413.2966981132075,389.4974358974358
1931300308.0,-0/5-/2014,5e5,3,2.5,1210,1200,3,FALSE,0,3,8,1210,NA,2008,NA,98103,47.6543,-122.345,1210,1200,500.0,0,0,NA,434.8504390243902,446.9975953757223,446.9975953757223,561.77258254717
8091670730.0,-0/9-/2014,416e3,4,2.5,2890,6322,2,FALSE,0,3,8,2890,NA,2011,NA,98038,47.3494,-122.044,2380,5738,416.0,510,584,NA,415.3588888888888,391.5208333333335,541.331261111111,371.82618421052626
3278612370.0,-0/8-/2014,349900.0,3,2.5,1580,2765,2,FALSE,0,3,8,1580,NA,2011,NA,NA,47.5444,-122.369,1580,1820,349.9,0,945,NA,460.72468292682913,483.83906691449795,420.5314875,464.0129551122195
7600065.0,-0/6-/2014,465e3,3,2.25,1530,1245,2,FALSE,0,3,9,1050,480,2014,NA,NA,47.6018,-122.297,1530,2307,465.0,0,-1062,NA,605.5502857142857,532.3690270270272,537.9382631578948,581.8267017045454
3630200900.0,-0/6-/2014,95e4,4,2.5,3670,7680,2.5,FALSE,0,3,10,3670,NA,2007,NA,98029,47.5401,-121.993,3130,6112,950.0,540,1568,NA,837.2799838709678,856.4825841584161,854.1887792207791,654.9042800687288
3278611450.0,-0/3-/2015,496800.0,4,2.25,1850,2340,2.5,FALSE,0,3,8,1850,NA,2014,NA,NA,47.543,-122.372,1850,2340,496.8,0,0,NA,588.7407407407408,483.83906691449795,374.0209206349208,654.9042800687288
2026049184.0,-0/3-/2015,68e4,4,2.5,2440,6581,2,FALSE,0,3,8,2440,NA,2014,NA,NA,47.7321,-122.334,1480,7432,680.0,960,-851,NA,569.8103599999998,578.3622037037037,402.75391843971613,661.1467528735633
9103000455.0,-0/4-/2015,92e4,4,3.25,2190,4265,2,FALSE,0,3,9,1540,650,2015,NA,NA,47.6178,-122.29,1730,4265,920.0,460,0,NA,599.8380526315786,651.667510869565,731.2025,848.7072588235293
8691440220.0,-0/2-/2015,1289990.0,5,4.0,4360,8030,2,FALSE,0,3,10,4360,NA,2015,NA,98075,47.5923,-121.973,3570,6185,1289.99,790,1845,NA,1036.2328666666667,1210.7972000000002,1286.5449719101123,738.9025909090911
7202300540.0,-0/7-/2014,825e3,4,2.75,3990,6637,2,FALSE,0,3,9,3990,NA,2003,NA,98053,47.6835,-122.045,3500,7074,825.0,490,-437,NA,885.0352580645161,953.8158659793819,917.9978906249999,681.0340670016751
1453601038.0,-1/0-/2014,292e3,3,2.5,1270,1283,3,FALSE,0,3,7,1270,NA,2007,NA,NA,47.7209,-122.291,1270,1512,292.0,0,-229,NA,357.5968417431193,363.47735076252735,298.69536581709144,415.336081807082
9211010330.0,-0/4-/2015,576e3,4,2.5,3340,6924,2,FALSE,0,3,8,3340,NA,2009,NA,98059,47.495,-122.149,3030,6119,576.0,310,805,NA,569.2120743801651,569.2120743801651,558.620743119266,391.5026697588129
1972201773.0,-0/3-/2015,67e4,2,2.0,1500,761,3,FALSE,3,3,8,1500,NA,2008,NA,98103,47.6522,-122.346,1360,1527,670.0,140,-766,NA,524.9849127906975,527.6029278846154,527.6029278846154,809.8921666666666
7974200948.0,-0/5-/2014,953007.0,4,3.5,3120,5086,2,FALSE,0,3,9,2480,640,2008,NA,98115,47.6762,-122.288,1880,5092,953.007,1240,-6,NA,1225.8365411764705,1070.0939090909092,1192.7490625,889.5132097902098
2700200040.0,-0/2-/2015,399e3,4,2.5,2480,4334,2,FALSE,0,3,8,2480,NA,2012,NA,98038,47.3826,-122.036,2480,5632,399.0,0,-1298,NA,376.4888333333333,391.5208333333335,404.3935714285715,325.96367352941166
7625702264.0,-0/4-/2015,399e3,2,2.0,1110,1155,3,FALSE,0,3,7,980,130,2008,NA,NA,47.5496,-122.388,1110,1089,399.0,0,66,NA,346.1628859649124,305.2557662337663,298.69536581709144,342.6697333333333
2428100100.0,-1/1-/2014,847093.0,4,2.75,2760,5670,2,FALSE,0,3,10,2760,NA,2014,NA,98075,47.5819,-122.047,2760,6600,847.093,0,-930,NA,716.865891304348,800.962989010989,806.2130326086958,738.9025909090911
1176001123.0,-0/2-/2015,599950.0,3,2.5,1510,1493,3,FALSE,0,3,8,1510,NA,2014,NA,98107,47.669,-122.402,1530,1357,599.95,-20,136,NA,524.9849127906975,585.1152173913043,585.1152173913043,561.77258254717
3052700472.0,-0/8-/2014,499e3,3,2.5,1460,1614,2,FALSE,0,3,8,1180,280,2007,NA,98117,47.6781,-122.374,1380,1402,499.0,80,212,NA,524.9849127906975,527.6029278846154,527.6029278846154,561.77258254717
1623089086.0,-1/0-/2014,76e4,4,2.75,3980,285318,2,FALSE,2,3,9,3980,NA,2006,NA,98045,47.4803,-121.795,2100,105415,760.0,1880,179903,NA,749.5765625,668.5633653846155,668.5633653846155,943.2648936170212
2311400145.0,-1/0-/2014,1699990.0,4,3.75,3320,8234,2,FALSE,0,3,10,3320,NA,2014,NA,98004,47.5963,-122.2,1560,8240,1699.99,1760,-6,NA,1678.6152631578948,1678.6152631578948,1678.6152631578948,1183.0025195530725
8895800090.0,-0/5-/2014,1033890.0,4,3.25,3270,5187,2,FALSE,0,3,9,3110,160,2014,NA,98052,47.6966,-122.133,3600,5825,1033.89,-330,-638,NA,924.8485161290322,791.8110344827586,806.2130326086958,681.0340670016751
847100021.0,-0/5-/2014,515e3,4,2.5,2670,8765,2,FALSE,0,3,9,2670,NA,2006,NA,98059,47.4876,-122.146,2880,8765,515.0,-210,0,NA,599.8380526315786,611.1197169811321,587.6576052631581,391.5026697588129
291310120.0,-1/2-/2014,355e3,3,2.25,1410,1332,2,FALSE,0,3,7,1290,120,2004,NA,98027,47.5345,-122.069,1445,1290,355.0,-35,42,NA,402.6027462686567,416.44493478260864,421.346761904762,386.47662711864416
301401390.0,-0/8-/2014,319900.0,4,2.75,2475,4000,2,FALSE,0,3,7,2475,NA,2014,NA,98002,47.3452,-122.21,2166,4000,319.9,309,0,NA,329.4341000000001,314.19696249999987,277.8835147058824,371.82618421052626
7519001068.0,-0/5-/2014,46e4,3,3.5,1600,1431,2,FALSE,0,3,8,1240,360,2006,NA,98117,47.6865,-122.363,1500,4120,460.0,100,-2689,NA,524.9849127906975,527.6029278846154,527.6029278846154,515.057332103321
7203101590.0,-0/1-/2015,305e3,2,1.0,1290,3383,2,FALSE,0,3,7,1290,NA,2008,NA,98053,47.6968,-122.025,1290,2828,305.0,0,555,NA,292.3274166666667,346.5441449275362,303.76158333333336,417.46998253275103
7299600530.0,-0/3-/2015,28e4,3,2.5,1608,4818,2,FALSE,0,3,8,1608,NA,2012,NA,98092,47.2583,-122.203,2009,5200,280.0,-401,-382,NA,268.5435138888889,264.97092307692316,269.0040722891567,250.62831523642734
7625703357.0,-0/2-/2015,394950.0,2,2.25,1300,2104,2,FALSE,0,3,8,1010,290,2011,NA,NA,47.5477,-122.388,1430,1850,394.95,-130,254,NA,357.5968417431193,363.47735076252735,405.34255319148934,342.6697333333333
7889601270.0,-0/8-/2014,382e3,4,3.5,2530,3000,2,FALSE,0,3,8,1850,680,2014,NA,NA,47.4919,-122.336,1470,6000,382.0,1060,-3000,NA,423.60705555555546,415.86517647058815,533.5717467248907,412.7326986607142
4083306553.0,-0/4-/2015,56e4,3,2.5,1390,1411,3,FALSE,0,3,8,1390,NA,2008,NA,98103,47.6485,-122.334,1350,1266,560.0,40,145,NA,479.7924585798817,490.63436137071653,490.63436137071653,681.9958188073396
9828701508.0,-0/5-/2014,772e3,3,2.25,1640,1204,3,FALSE,0,3,8,1640,NA,2014,NA,98112,47.6196,-122.297,1630,3136,772.0,10,-1932,NA,695.9715909090909,695.9715909090909,737.3277777777777,681.9958188073396
8946390150.0,-0/7-/2014,324950.0,4,2.5,2229,5723,2,FALSE,0,3,7,2229,NA,2012,NA,98032,47.3693,-122.286,2738,5742,324.95,-509,-19,NA,300.98172131147544,314.19696249999987,277.8835147058824,325.96367352941166
8648900040.0,-0/7-/2014,53e4,3,2.5,1790,3078,2,FALSE,0,3,8,1790,NA,2010,NA,98027,47.5638,-122.094,1890,3078,530.0,-100,0,NA,483.47499999999997,505.54358267716526,496.46413978494627,574.5054216867469
4092300211.0,-1/0-/2014,384e3,3,2.25,990,736,2.5,FALSE,0,3,8,880,110,2009,NA,98105,47.6605,-122.319,1030,1201,384.0,-40,-465,NA,434.8504390243902,344.8431818181818,344.8431818181818,561.77258254717
3343902510.0,-0/6-/2014,719950.0,5,2.75,3240,6863,2,FALSE,0,3,10,3240,NA,2013,NA,98056,47.5033,-122.193,2360,6002,719.95,880,861,NA,890.6557499999999,855.176925925926,849.9121967213115,412.7326986607142
2919700107.0,-0/8-/2014,319950.0,2,2.5,1280,819,2,FALSE,0,3,8,1060,220,2006,NA,98103,47.6905,-122.364,1290,2900,319.95,-10,-2081,NA,434.8504390243902,446.9975953757223,446.9975953757223,377.82045454545454
2781280230.0,-0/1-/2015,292e3,3,2.5,1610,3848,2,FALSE,0,3,8,1610,NA,2006,NA,98055,47.4497,-122.188,1610,3049,292.0,0,799,NA,282.1174054054054,286.04285714285714,420.5314875,315.3677181818184
3232200085.0,-0/4-/2015,15e5,6,3.5,3670,3959,2,FALSE,0,3,10,2410,1260,2008,NA,98119,47.6356,-122.373,2060,3625,1500.0,1610,334,NA,1565.262894736842,1565.262894736842,1454.0062790697673,1183.0025195530725
1972200259.0,-0/5-/2014,425e3,2,2.5,1150,1027,3,FALSE,0,3,8,1150,NA,2008,NA,98103,47.6534,-122.356,1360,1210,425.0,-210,-183,NA,479.7924585798817,490.63436137071653,490.63436137071653,495.36432222222226
1926059236.0,-1/0-/2014,799950.0,5,3.75,3760,4702,2,FALSE,0,3,9,2780,980,2014,NA,98034,47.7202,-122.223,2950,5981,799.95,810,-1279,NA,690.9478333333334,1060.5533846153846,1129.1632424242423,541.4885555555555
2768200210.0,-0/8-/2014,499e3,2,2.5,1320,1157,2,FALSE,0,3,8,990,330,2014,NA,98107,47.6689,-122.363,1550,1519,499.0,-230,-362,NA,479.7924585798817,490.63436137071653,490.63436137071653,495.36432222222226
3304300210.0,-0/3-/2015,572e3,4,2.75,2700,7992,2,FALSE,0,3,9,2700,NA,2012,NA,98059,47.4831,-122.135,2840,7992,572.0,-140,0,NA,599.8380526315786,611.1197169811321,587.6576052631581,391.5026697588129
9826700930.0,-0/7-/2014,459e3,2,2.0,1480,804,3,FALSE,0,3,8,1480,NA,2008,NA,NA,47.602,-122.308,1380,1751,459.0,100,-947,NA,460.72468292682913,483.83906691449795,488.0730223880596,495.36432222222226
9385200042.0,-0/3-/2015,529500.0,3,2.25,1410,905,3,FALSE,0,3,9,1410,NA,2014,NA,98116,47.5818,-122.402,1510,1352,529.5,-100,-447,NA,605.5502857142857,602.19835,604.0978,581.8267017045454
3876590090.0,-0/9-/2014,374500.0,4,2.5,3135,5811,2,FALSE,0,3,9,3135,NA,2005,NA,98092,47.3263,-122.18,3008,5799,374.5,127,12,NA,473.97537704918034,473.97537704918034,473.97537704918034,306.25648563218374
2902200142.0,-0/6-/2014,584e3,3,2.5,1480,1485,2,FALSE,0,3,8,1280,200,2007,NA,98102,47.6376,-122.326,1470,1277,584.0,10,208,NA,524.9849127906975,585.1152173913043,585.1152173913043,681.9958188073396
8085400401.0,-0/1-/2015,1898e3,4,4.5,4020,9656,2,FALSE,0,3,10,4020,NA,2007,NA,98004,47.6358,-122.207,1960,9520,1898.0,2060,136,NA,1678.6152631578948,1678.6152631578948,1678.6152631578948,1183.0025195530725
2902200237.0,-0/7-/2014,505e3,2,2.25,1060,1209,2,FALSE,0,3,8,940,120,2006,NA,98102,47.6369,-122.327,1300,1169,505.0,-240,40,NA,479.7924585798817,490.63436137071653,490.63436137071653,495.36432222222226
7658600082.0,-1/1-/2014,565e3,2,2.5,1950,2457,3,FALSE,0,3,8,1950,NA,2009,NA,NA,47.5925,-122.302,1650,1639,565.0,300,818,NA,460.72468292682913,483.83906691449795,374.0209206349208,495.36432222222226
6891100330.0,-0/3-/2015,799e3,4,2.75,3340,5677,2,FALSE,0,3,9,3340,NA,2011,NA,98052,47.709,-122.118,3240,5643,799.0,100,34,NA,775.3263235294116,791.8110344827586,806.2130326086958,681.0340670016751
6821102367.0,-0/4-/2015,547e3,3,2.5,1570,1452,2.5,FALSE,0,3,9,1240,330,2007,NA,NA,47.648,-122.396,1670,1596,547.0,-100,-144,NA,518.8903548387096,532.3690270270272,537.9382631578948,681.9958188073396
1900600015.0,-0/2-/2015,55e4,3,2.5,1930,6604,2,FALSE,0,3,7,1930,NA,2014,NA,NA,47.4692,-122.351,910,6604,550.0,1020,0,NA,280.53138873239425,280.53138873239425,323.70149397590365,412.7326986607142
1545808120.0,-0/9-/2014,25e4,3,2.0,1590,8100,1,FALSE,0,3,7,1060,530,1996,NA,98038,47.3611,-122.047,1590,8100,250.0,0,0,NA,273.560350877193,267.0536146788992,254.13647517730504,275.4473051724137
2126059294.0,-0/1-/2015,96e4,4,4.5,3720,7746,2,FALSE,0,3,10,3720,NA,2014,NA,98034,47.7323,-122.165,3080,11067,960.0,640,-3321,NA,890.6557499999999,1060.5533846153846,1129.1632424242423,543.7788029197079
1370800515.0,-1/0-/2014,295e4,4,4.25,4470,5884,2,FALSE,1,3,11,3230,1240,2010,NA,NA,47.6387,-122.405,2570,6000,2950.0,1900,-116,NA,1537.1468965517242,1537.1468965517242,1286.5449719101123,1816.8150549450547
3319500334.0,-0/3-/2015,441e3,2,1.0,1290,1289,2,FALSE,0,3,7,1030,260,2005,NA,NA,47.6006,-122.305,1290,1332,441.0,0,-43,NA,357.5968417431193,363.47735076252735,298.69536581709144,495.36432222222226
301400940.0,-0/4-/2015,265e3,3,2.25,1489,2800,2,FALSE,0,3,7,1489,NA,2012,NA,98002,47.3454,-122.214,1584,2800,265.0,-95,0,NA,244.70364957264962,244.70364957264962,304.19632934131744,275.4473051724137
2722069077.0,-0/4-/2015,43e4,3,2.5,2075,39553,1,FALSE,0,3,7,2075,NA,2012,NA,98038,47.3601,-122.032,1960,9047,430.0,115,30506,NA,334.4369620253166,351.8946875,344.5591935483872,275.4473051724137
8943600720.0,-0/6-/2014,286800.0,3,2.5,1413,3600,2,FALSE,0,3,8,1413,NA,2011,NA,98031,47.4222,-122.193,2150,3869,286.8,-737,-269,NA,284.4651851851852,308.9328571428571,405.34255319148934,315.3677181818184
7660100236.0,-0/4-/2015,375e3,3,2.5,1300,1362,2,FALSE,0,3,8,880,420,2008,NA,NA,47.5893,-122.317,1300,1251,375.0,0,111,NA,357.5968417431193,363.47735076252735,337.819597826087,581.8267017045454
1773100921.0,-1/2-/2014,312500.0,3,3.25,1480,983,2,FALSE,0,3,8,1180,300,2013,NA,98106,47.5555,-122.363,1330,1062,312.5,150,-79,NA,345.27076470588247,343.3061374045803,420.5314875,386.47662711864416
8679200100.0,-0/1-/2015,85e4,4,2.75,3320,5559,2,FALSE,0,3,9,3320,NA,2012,NA,98075,47.5607,-122.031,3400,6854,850.0,-80,-1295,NA,775.3263235294116,734.930679245283,806.2130326086958,654.9042800687288
3654200039.0,-0/3-/2015,390500.0,3,2.25,1530,1279,2,FALSE,0,3,7,1116,414,2007,NA,NA,47.7035,-122.357,1320,1427,390.5,210,-148,NA,473.23486021505374,464.3627243243241,343.6564933920704,458.52930519480515
2771602428.0,-1/0-/2014,455e3,3,2.5,1180,932,3,FALSE,0,3,8,1180,NA,2010,NA,98119,47.638,-122.375,1180,2632,455.0,0,-1700,NA,551.6635,552.7,551.6635,681.9958188073396
1225039067.0,-0/4-/2015,455e3,2,2.0,1190,1303,2,FALSE,0,3,8,800,390,2009,NA,98107,47.6675,-122.368,1670,2425,455.0,-480,-1122,NA,479.7924585798817,530.4042560975608,506.3272808988764,552.7796315789474
625049359.0,-1/2-/2014,515e3,3,2.25,1300,1180,3,FALSE,0,3,8,1300,NA,2008,NA,98103,47.6871,-122.339,1300,1174,515.0,0,6,NA,479.7924585798817,490.63436137071653,490.63436137071653,515.057332103321
3278606050.0,-0/4-/2015,362500.0,3,3.5,1710,2212,2,FALSE,0,3,7,1400,310,2013,NA,NA,47.5459,-122.368,1580,2212,362.5,130,0,NA,473.23486021505374,464.3627243243241,356.0050150214592,386.47662711864416
5112800291.0,-0/9-/2014,46e4,3,2.5,2390,47480,2,FALSE,0,3,9,2390,NA,2007,NA,98058,47.4517,-122.084,1720,44866,460.0,670,2614,NA,386.93125,486.62051999999994,452.13736231884064,412.7326986607142
7853360300.0,-0/9-/2014,54e4,4,3.5,3510,6005,2,FALSE,0,3,8,2750,760,2010,NA,98065,47.5168,-121.87,3090,5866,540.0,420,139,NA,569.2120743801651,569.2120743801651,558.620743119266,558.0534864864866
6056111063.0,-0/7-/2014,23e4,3,1.75,1140,1165,2,FALSE,0,3,8,1140,NA,2014,NA,98108,47.5638,-122.295,1150,1552,230.0,-10,-387,NA,274.7765454545455,305.2557662337663,278.0507127659574,574.5054216867469
2767704649.0,-0/9-/2014,425e3,2,2.5,1320,1329,2,FALSE,0,3,8,1180,140,2007,NA,98107,47.6728,-122.374,1490,5000,425.0,-170,-3671,NA,479.7924585798817,490.63436137071653,490.63436137071653,495.36432222222226
7683800205.0,-0/5-/2014,298450.0,5,3.0,2100,9752,1,FALSE,0,3,8,1200,900,2007,NA,98003,47.3341,-122.304,1270,10200,298.45,830,-448,NA,319.9954634146341,340.7540373831775,533.5717467248907,412.7326986607142
9406530150.0,-1/2-/2014,344e3,4,2.5,2400,4848,2,FALSE,0,3,8,2400,NA,2004,NA,98038,47.3626,-122.04,1980,5199,344.0,420,-351,NA,376.4888333333333,391.5208333333335,384.49787323943673,325.96367352941166
2979800409.0,-0/5-/2014,416286.0,3,2.5,1408,989,3,FALSE,0,3,8,1408,NA,2005,NA,98115,47.6856,-122.315,1408,1342,416.286,0,-353,NA,479.7924585798817,490.63436137071653,490.63436137071653,515.057332103321
1085622540.0,-0/2-/2015,379500.0,4,2.5,2560,5102,2,FALSE,0,3,8,2560,NA,2013,NA,98092,47.3404,-122.181,2586,5059,379.5,-26,43,NA,329.4341000000001,340.7540373831775,402.75391843971613,371.82618421052626
4310701421.0,-0/6-/2014,35e4,2,2.5,1260,1347,3,FALSE,0,3,8,1260,NA,2005,NA,98103,47.6994,-122.341,1260,1356,350.0,0,-9,NA,434.8504390243902,446.9975953757223,446.9975953757223,417.46998253275103
2895800770.0,-0/4-/2015,258800.0,2,1.75,1290,1624,2,FALSE,0,3,8,1290,NA,2014,NA,98106,47.5171,-122.347,1410,1963,258.8,-120,-339,NA,279.7756276595744,310.10325806451635,337.819597826087,231.66231249999996
3034200067.0,-1/2-/2014,62e4,4,2.5,2730,9260,2,FALSE,0,3,8,2730,NA,2008,NA,NA,47.7222,-122.331,2730,7357,620.0,0,1903,NA,569.8103599999998,649.8590909090909,541.331261111111,658.469976744186
3438501320.0,-0/5-/2014,295e3,2,2.5,1630,1368,2,FALSE,0,3,7,1280,350,2009,NA,98106,47.5489,-122.363,1590,2306,295.0,40,-938,NA,345.27076470588247,343.3061374045803,323.6148222222222,342.6697333333333
8691450120.0,-0/2-/2015,908990.0,4,2.75,3530,6844,2,FALSE,0,3,10,3530,NA,2014,NA,98075,47.5975,-121.985,3530,10038,908.99,0,-3194,NA,837.2799838709678,856.4825841584161,854.1887792207791,738.9025909090911
6306810110.0,-1/1-/2014,485230.0,4,2.5,2714,12558,2,FALSE,0,3,9,2714,NA,2014,NA,98031,47.3522,-122.201,2873,8269,485.23,-159,4289,NA,432.93402439024396,398.49766666666665,398.49766666666665,371.82618421052626
3629990110.0,-0/6-/2014,475e3,3,2.25,1630,2520,2,FALSE,0,3,7,1630,NA,2005,NA,98029,47.5493,-121.998,1630,3131,475.0,0,-611,NA,455.1076041666666,472.7367151515151,465.27012857142853,464.0129551122195
715010110.0,-0/8-/2014,1240420.0,5,3.25,5790,13726,2,FALSE,3,3,10,4430,1360,2014,NA,98006,47.5388,-122.114,5790,13726,1240.42,0,0,NA,1537.1468965517242,1537.1468965517242,1286.5449719101123,1187.8745070422533
3629700090.0,-0/8-/2014,635e3,3,3.0,2230,1407,2.5,FALSE,0,3,8,1850,380,2013,NA,98027,47.5446,-122.017,2290,1407,635.0,-60,0,NA,595.2934125560539,556.2448586956523,615.485215909091,464.0129551122195
3277801411.0,-1/1-/2014,35e4,3,2.5,1380,1590,2,FALSE,0,3,9,1160,220,2012,NA,NA,47.5444,-122.375,1380,1590,350.0,0,0,NA,518.8903548387096,532.3690270270272,537.9382631578948,386.47662711864416
